input	true	predicted
racer	रेसर	"रेसर
"
recer	रेसर	"रेसर
"
racing	रेसिंग	"रेसिंग
"
reson	रेसों	"रेसन
"
rehaana	रेहाना	"रहनाना
"
rehana	रेहाना	"रहना
"
racketeer	रैकेटियर	"रचनीटर्स
"
racketier	रैकेटियर	"रांकटियर
"
rectare	रैकेटियर	"रेक्टर
"
radical	रैडिकल	"राडिकल
"
raidical	रैडिकल	"रैडिकल
"
raith	रैथ	"रैठ
"
rapping	रैपिंग	"रापपिंग
"
wrapping	रैपिंग	"व्रापिंग
"
robertsan	रॉबर्टसन	"रोबर्ट्सन
"
robertson	रॉबर्टसन	"रॉबर्ट्सन
"
robinson	रॉबिंसन	"रोबिंसन
"
royals	रॉयल्स	"रॉयलॉक्स
"
rojlin	रोजलिन	"रोजलिन
"
rozlyn	रोजलिन	"रोजलिन
"
rotation	रोटेशन	"रोटेशन
"
rodrigo	रोड्रिगो	"रोड़ियोग
"
ronaldo	रोनाल्डो	"रोनालोडो
"
ronit	रोनित	"रोनित
"
roni	रोनी	"रोनी
"
ropane	रोपने	"रोपने
"
ropaney	रोपने	"रोपने
"
ropne	रोपने	"रोपने
"
robin	रोबिन	"रोबिन
"
roya	रोया	"रोया
"
rollers	रोलर्स	"रॉलर्स
"
rovan	रोवन	"रोवान
"
rowan	रोवन	"रोवान
"
rosario	रोसारियो	"रोसरियो
"
rosariyo	रोसारियो	"रोसरियों
"
raubadaar	रौबदार	"रौबाधार
"
raubadar	रौबदार	"रौबदार
"
raubdar	रौबदार	"रौबदार
"
landara	लंगड़ा	"लंदरा
"
langada	लंगड़ा	"लंगाड़ा
"
langda	लंगड़ा	"लांगड़ा
"
langar	लंगर	"लंगर
"
langaron	लंगरों	"लंगारों
"
langron	लंगरों	"लंग्रों
"
lambi	लंबी	"लांबी
"
lakeer	लकीर	"लकीर
"
lakir	लकीर	"लाकिर
"
lakiron	लकीरों	"लाकिरों
"
lakme	लक्मे	"लक्मे
"
lakshmidhar	लक्ष्मीधर	"लक्ष्मीचाद्ध
"
lakshmighar	लक्ष्मीधर	"लक्ष्मीचंद्र
"
lakshy	लक्ष्य	"लाकश्य
"
lakshya	लक्ष्य	"लक्ष्य
"
lakshyon	लक्ष्यों	"लक्षियों
"
lux	लक्स	"ल्क्स
"
laksar	लक्सर	"लाकसर
"
luxor	लक्सर	"ल्कस्टर
"
lakhkhi	लख्खी	"लाखखी
"
lagna	लगना	"लगना
"
laganewale	लगनेवाले	"लगनेवाले
"
lagnevaaley	लगनेवाले	"लगनेवाले
"
lagnewale	लगनेवाले	"लगनेवाले
"
lagega	लगेगा	"लगेगा
"
lajjalu	लज्जालु	"लजजालू
"
latkate	लटकाते	"लाटकते
"
ladki	लड़की	"लड़की
"
ladate	लड़ते	"लड़ते
"
ladte	लड़ते	"लड़ते
"
ladaai	लड़ाई	"लड़ाई
"
ladai	लड़ाई	"लड़ाई
"
ladaaiyon	लड़ाईयों	"लड़ाएं
"
ladaeyon	लड़ाईयों	"लड़ाएं
"
ladaiyon	लड़ाईयों	"लड़ाइयों
"
lapetane	लपेटने	"लापेटने
"
lapetne	लपेटने	"लापेटने
"
labada	लबादा	"लाबड़ा
"
lbada	लबादा	"लबादा
"
labdh	लब्ध	"लाभद
"
lbdh	लब्ध	"लब्ध
"
lalak	ललक	"लालक
"
lalkarata	ललकारता	"ललकाराता
"
lalkarta	ललकारता	"ललकार्ता
"
lalla	लल्ला	"लाल्ला
"
lavasa	लवासा	"लावसा
"
lovasa	लवासा	"लोवासा
"
lassi	लस्सी	"लासी
"
lahanaa	लहना	"लहना
"
lahna	लहना	"लहना
"
lehna	लहना	"लहना
"
lahraee	लहराई	"लहराए
"
lahrai	लहराई	"लहराया
"
lehrayi	लहराई	"लेहरायी
"
lahalhati	लहलहाती	"लहलहाटी
"
lahlahaati	लहलहाती	"लहलहावती
"
lahlahati	लहलहाती	"लहलहावी
"
lahsun	लहसुन	"लहसून
"
lasoon	लहसुन	"लासून
"
lanchar	लांचर	"लांचार
"
launcher	लांचर	"हाउंचर
"
lycopene	लाइकोपिन	"लायक्रोपेट
"
lime	लाइम	"लिमे
"
lives	लाइव्स	"लिवेस
"
live	लाईव	"लिवे
"
laegi	लाएगी	"लाएगी
"
lagataar	लागातार	"लगातार
"
lagatar	लागातार	"लगातार
"
laata	लाता	"लाटा
"
lata	लाता	"लाटा
"
laati	लाती	"लाटी
"
lati	लाती	"लाटी
"
layega	लायेगा	"लाएंगा
"
lalpur	लालपुर	"लालपुर
"
las	लास्ट	"लास
"
last	लास्ट	"लास्ट
"
lindbhed	लिंगभेद	"लिंदबाद
"
lingbhed	लिंगभेद	"लिंगभेड
"
lindan	लिंडन	"लिंदन
"
lindn	लिंडन	"लिंडन
"
lindon	लिंडन	"लिंडन
"
likhakar	लिखकर	"लिखाकर
"
likhkar	लिखकर	"लिखाकर
"
ligar	लिगर	"लिगर
"
liger	लिगर	"लाइजर
"
liberation	लिबरेशन	"लिब्रेटेशन
"
libration	लिबरेशन	"लिब्रेशन
"
liberation	लिब्रेशन	"लिब्रेटेशन
"
libration	लिब्रेशन	"लिब्रेशन
"
leaderon	लीडरों	"लेजदरों
"
leedaron	लीडरों	"लीडरों
"
lidaron	लीडरों	"लिडरों
"
liidaron	लीडरों	"लिंडारों
"
louis	लुईस	"लॉरिस
"
luis	लुईस	"लुइस
"
ludhakate	लुढ़कते	"लुढ़कनेटर
"
ludhkate	लुढ़कते	"लुढ़कते
"
lurhakate	लुढ़कते	"लुढ़कनेटा
"
lutf	लुत्फ	"लूट
"
lumding	लुमडिंग	"लुंडिंग
"
lootmaar	लूटमार	"लूतमामार
"
lootmar	लूटमार	"लूटमार
"
landal	लेंडल	"लंडल
"
lendal	लेंडल	"लेंडल
"
lega	लेगा	"लेगा
"
legaa	लेगा	"लेजा
"
letakar	लेटकर	"लेताकार
"
letkar	लेटकर	"लेटकर
"
lenevali	लेनेवाली	"लेनेवाली
"
lenewali	लेनेवाली	"लेनेवाली
"
label	लेबल	"लेबल
"
labeling	लेबलिंग	"लेबेलिंग
"
labelling	लेबलिंग	"लेबलिंग
"
labelo	लेबलों	"लेबेलो
"
labelon	लेबलों	"लेबेलों
"
lebalon	लेबलों	"लेबलों
"
lemon	लेमन	"लेमोन
"
laingadan	लैंगडन	"हैंगड़ान
"
langdon	लैंगडन	"लंगडों
"
lengdan	लैंगडन	"लेंगड़ान
"
laigikata	लैंगिकता	"लागिकता
"
laingikta	लैंगिकता	"हैंगिकता
"
lanset	लैंसेट	"लांसेट
"
lenset	लैंसेट	"लेंसेट
"
lairi	लैरी	"लैरी
"
lairy	लैरी	"लैरी
"
larry	लैरी	"लैरी
"
lace	लैस	"लेक
"
less	लैस	"लेस
"
locket	लॉकेट	"लोकेट
"
laundry	लॉन्ड्री	"हाउंड्री
"
longewal	लोंगोवाल	"लोंगेवाल
"
longewala	लोंगोवाल	"लोंगेवाला
"
longoval	लोंगोवाल	"लोंगोवाल
"
log	लोग	"लोग
"
loge	लोगे	"लोज
"
lochdar	लोचदार	"लोचदार
"
lodi	लोदी	"लोडी
"
laurence	लौरेंस	"लार्सेंस
"
laurens	लौरेंस	"लार्सेंस
"
laurense	लौरेंस	"लार्सेंस
"
wonder	वंडर	"वंडर
"
vansh	वंश	"वंश
"
vanshdhar	वंशधर	"वंशधार
"
vanshavad	वंशवाद	"वंशावाद
"
vanshvaad	वंशवाद	"वंश्वाद
"
vanshvad	वंशवाद	"वंश्वाद
"
wanshwad	वंशवाद	"वंश्वाद
"
vajood	वजूद	"वाजूद
"
vajud	वजूद	"वाजुद
"
wajood	वजूद	"वाजूद
"
vadali	वडाली	"वादली
"
vadli	वडाली	"वादली
"
wadali	वडाली	"वादली
"
vanita	वनिता	"वानिता
"
vareinye	वरेण्य	"वर्जीन
"
varenya	वरेण्य	"वर्णिया
"
varn	वर्ण	"वरन
"
varna	वर्ण	"वरना
"
varnit	वर्णित	"वर्णित
"
vartamaan	वर्तमान	"वर्तमान
"
vartaman	वर्तमान	"वर्तमान
"
vartmaan	वर्तमान	"वर्तमान
"
vartman	वर्तमान	"वर्तमान
"
varddhaman	वर्द्धमान	"वरद्धमन
"
vardhmaan	वर्द्धमान	"वर्धमान
"
vardhman	वर्द्धमान	"वर्धमान
"
verbal	वर्बल	"वेरबाल
"
varshan	वर्शन	"वर्षण
"
vasharan	वर्शन	"वशारण
"
vershan	वर्शन	"वर्शन
"
version	वर्शन	"वर्जियन
"
varsaache	वर्साचे	"वर्वाचाच
"
varsaryache	वर्साचे	"वर्वस्राध्य
"
vasearche	वर्साचे	"वेसरचेश
"
valkan	वल्कन	"वालकन
"
valkkan	वल्कन	"वालकान
"
velkan	वल्कन	"वेलकान
"
vash	वश	"वाश
"
vashikaran	वशीकरण	"वशीकरण
"
vaangchuk	वांगचुक	"वांछुक
"
vangchuk	वांगचुक	"वंच्छुक
"
wangchuk	वांगचुक	"वांछुक
"
want	वांट	"वांत
"
vije	वाइज	"विजे
"
vise	वाइज	"विस
"
wise	वाइज	"वाइस
"
vatar	वाटर	"वातर
"
water	वाटर	"वेटर
"
watson	वाटसन	"वात्सों
"
wattson	वाटसन	"वैट्सन
"
vaan	वाण	"वान
"
waan	वाण	"वान
"
vaanon	वाणों	"वानों
"
vanon	वाणों	"वानों
"
wanon	वाणों	"वानों
"
vatanukulan	वातानुकूलन	"वातानुकालन
"
watanukoollan	वातानुकूलन	"वातानुकूलन
"
vaadak	वादक	"वादक
"
vadak	वादक	"वादक
"
vaadiyon	वादियों	"वादियों
"
vadiyon	वादियों	"वादियों
"
wadiyon	वादियों	"वादियों
"
vayana	वायना	"वयाना
"
vayna	वायना	"वयना
"
wayna	वायना	"वायना
"
wireless	वायरलेस	"विक्रीसेंस
"
wirerless	वायरलेस	"वियरलेस्स
"
warrior	वारियर्स	"वार्टियर
"
warriors	वारियर्स	"वेरियर्स
"
valve	वाल्व	"वालवे
"
wolv	वाल्व	"वॉल्व
"
vastavik	वास्तविक	"वास्तविक
"
vastvik	वास्तविक	"वास्तविक
"
vaahikayen	वाहिकाएं	"वाहिकाएं
"
vahikayen	वाहिकाएं	"वाहिकाएं
"
wahikayan	वाहिकाएं	"वाहिकायन
"
winter	विंटर	"विंटर
"
vincent	विंसेंट	"विंचेंट
"
vikalpon	विकल्पों	"विकल्पन
"
wicket	विकेट	"विकेट
"
vikramjeet	विक्रमजीत	"विक्रमेहित
"
vikramjit	विक्रमजीत	"विक्रमिजित
"
vichaarakon	विचारकों	"विचारकों
"
vicharakon	विचारकों	"विचारकों
"
vigyan	विज्ञान	"विज्ञान
"
vigyaani	विज्ञानी	"विज्ञानि
"
vigyani	विज्ञानी	"विज्ञानि
"
vigyaanon	विज्ञानों	"विज्ञानों
"
vigyanon	विज्ञानों	"विज्ञानों
"
vitthal	विट्ठल	"वित्थल
"
viththal	विठ्ठल	"वित्थल
"
vitthal	विठ्ठल	"वित्थल
"
vitark	वितर्क	"वितर्क
"
vidhaaein	विद्याएं	"विधाएं
"
vidyaayein	विद्याएं	"विद्यालय
"
vidyaen	विद्याएं	"विद्याएं
"
vidhaaon	विद्याओं	"विधाओं
"
vidyaaon	विद्याओं	"विद्याओं
"
vidyaon	विद्याओं	"विद्याओं
"
vidhansabhaein	विधानसभाएं	"विधानशालीन
"
vidhansabhaen	विधानसभाएं	"विधानशाला
"
vidhivat	विधिवत	"विधिवत
"
vidhut	विधुत	"विधुत
"
vinasht	विनष्ट	"विनाशित
"
vineet	विनीत	"विनीत
"
vinit	विनीत	"विनित
"
vipreetataa	विपरीतता	"विप्रितेत्तता
"
vipritata	विपरीतता	"विप्रितता
"
vipra	विप्रा	"विप्रा
"
vipro	विप्रो	"विपरों
"
wipro	विप्रो	"विपरों
"
vibha	विभा	"विभा
"
vibhajak	विभाजक	"विभाजक
"
vibhram	विभ्रम	"विभ्रम
"
vibhrm	विभ्रम	"विभर्म
"
vibram	विभ्रम	"विभ्रम
"
vimarsh	विमर्श	"विमार्श
"
vimarsho	विमर्शों	"विमारोशो
"
vimarshon	विमर्शों	"विमारशों
"
virajati	विराजती	"विराजती
"
virechan	विरेचन	"विरेचना
"
virodh	विरोध	"विरोध
"
virodhabhasi	विरोधाभासी	"विरोधाधाशी
"
virodhabhason	विरोधाभासों	"विरोधाधियों
"
vividh	विविध	"विविध
"
vivekahin	विवेकहीन	"विवेकहानी
"
vivekheen	विवेकहीन	"विवेखें
"
visheshan	विशेषण	"विशेषण
"
visheshanon	विशेषणों	"विशेषणों
"
visheshaadhikaar	विशेषाधिकार	"विशेषाधिकार
"
visheshadhikar	विशेषाधिकार	"विशेषध्यकार
"
vishwasaniy	विश्वसनीय	"विश्ववस्तिया
"
vishwasniiya	विश्वसनीय	"विश्वविषिया
"
vishwasaniyata	विश्वसनीयता	"विश्वनशीयता
"
vishwasniiyataa	विश्वसनीयता	"विश्वनशीलता
"
vishahin	विषहीन	"विशाहिन
"
vishhin	विषहीन	"विष्ठिन
"
vishanu	विष्णु	"विशानु
"
vishnu	विष्णु	"विशानु
"
vlc	वीएलसी	"विल्क
"
weeks	वीक्स	"वीक्स
"
veerchand	वीरचंद	"वीरचंद
"
virchand	वीरचंद	"विरचंद
"
veeresh	वीरेश	"वीरेश
"
viresh	वीरेश	"विरेश
"
vritton	वृत्तों	"वृत्तों
"
vruton	वृत्तों	"वृतों
"
vrutton	वृत्तों	"वृत्तों
"
venkataraman	वेंकटरमन	"वेंकटरमण
"
venkatraman	वेंकटरमन	"वेंकटरमण
"
ved	वेड	"वेड
"
wade	वेड	"वाडे
"
wed	वेड	"वेड
"
wedding	वेडिंग	"वेडिंग
"
vediyon	वेदियों	"वेडियों
"
vedon	वेदों	"वेडों
"
venezuela	वेनेजुएला	"वेंजूलिया
"
veronica	वेरोनिका	"वर्नोनिका
"
veronika	वेरोनिका	"वर्णिका
"
weronika	वेरोनिका	"वर्निका
"
velvet	वेलवेट	"वेलवेट
"
welwet	वेलवेट	"वेलवेट
"
welder	वेल्डर	"वेल्डर
"
weldor	वेल्डर	"वेल्डर
"
welding	वेल्डिंग	"वेलिंग
"
wealth	वेल्थ	"व्लाथ
"
vellur	वेल्लूर	"वेल्यूर
"
velur	वेल्लूर	"वेलर
"
vesh	वेश	"वेश
"
wasting	वेस्टिंग	"वास्टिंग
"
westing	वेस्टिंग	"वेस्टिंग
"
wastinghouse	वेस्टिंगहाउस	"वास्तिनोदस्त
"
westinghouse	वेस्टिंगहाउस	"वेशिंगुनाफ़
"
vaisley	वेस्ले	"वैसले
"
vesle	वेस्ले	"वेसल
"
wesle	वेस्ले	"वेसल
"
vaigyaanik	वैज्ञानिक	"वैज्ञानिक
"
vaigyanik	वैज्ञानिक	"वैग्ञानिक
"
vegyanik	वैज्ञानिक	"वेज्ञानिक
"
vaigyaanikta	वैज्ञानिकता	"वैग्ञानिकता
"
vaigyanikata	वैज्ञानिकता	"वैग्ञानिकता
"
vaigyanikta	वैज्ञानिकता	"वैग्ञानिकता
"
vaitravati	वैत्रवती	"वैत्रवासी
"
vaitrawati	वैत्रवती	"वैत्रवासी
"
vaimanasy	वैमनस्य	"वैमानसीय
"
vaimanasya	वैमनस्य	"वैमानस्या
"
vaimanya	वैमनस्य	"वैमान्य
"
very	वैरी	"वेरी
"
vaisaakh	वैशाख	"वैसाध
"
vaishakh	वैशाख	"वैशाच
"
vaishaakhi	वैशाखी	"वैशाधिक
"
vaishakhi	वैशाखी	"वैशाखी
"
vaishnodevi	वैष्णोदेवी	"वैश्नोदेवादी
"
vyaktigat	व्यक्तिगत	"व्यक्तितास
"
vyagr	व्यग्र	"व्याग्र
"
vyagra	व्यग्र	"व्याग्रा
"
vyatit	व्यतीत	"व्यातित
"
vytit	व्यतीत	"वितित
"
vyabhichar	व्यभिचार	"व्यभिचार
"
vyabhichari	व्यभिचार	"व्यभिखारी
"
vyavadhan	व्यवधान	"व्यवहान
"
vyavdhan	व्यवधान	"व्यवधान
"
vyavahargat	व्यवहारगत	"व्यवहार्गत
"
vyvhargat	व्यवहारगत	"विहागारत
"
vyaghat	व्याघात	"व्याघात
"
vyapak	व्यापक	"व्यापक
"
vlad	व्लाद	"व्लाद
"
wlaad	व्लाद	"व्लाहाद
"
vladimir	व्लादिमीर	"व्लाजीमिकार
"
shanghai	शंघाई	"शंगाही
"
shatpath	शतपथ	"शातपाठ
"
shanivar	शनिवार	"शानीवार
"
shaniwar	शनिवार	"शानीवार
"
shabana	शबाना	"शबना
"
shbana	शबाना	"शबना
"
shabdarth	शब्दार्थ	"श्वद्रात
"
shamadan	शमादान	"शमादान
"
shmadan	शमादान	"शमादान
"
shamitabh	शमिताभ	"श्रमिभा
"
shamil	शमिल	"शमील
"
shmil	शमिल	"शमील
"
sharabon	शराबों	"शराबों
"
shrabon	शराबों	"श्रबोधों
"
shararat	शरारत	"शर्रात
"
shrart	शरारत	"श्रार्त
"
sharmana	शर्माना	"शर्मना
"
shaharwasiyon	शहरवासियों	"शहरवासियों
"
shahrvasiyon	शहरवासियों	"शहरवासियों
"
shervasiyon	शहरवासियों	"श्रीवासियों
"
shahdara	शहादरा	"शहदार
"
shaantikaal	शांतिकाल	"शानतीकाल
"
shantikal	शांतिकाल	"शांतिकाल
"
shaao	शाओ	"शारो
"
shao	शाओ	"शाओ
"
shaakir	शाकिर	"शाकिर
"
shakir	शाकिर	"शाकिर
"
shaakhaaen	शाखाएं	"शाखाएं
"
shakhayan	शाखाएं	"शाखायान
"
shakhayen	शाखाएं	"शाखाएं
"
shayak	शायक	"शायक
"
shaavakon	शावकों	"शावकों
"
shavakon	शावकों	"श्वाकों
"
shavkon	शावकों	"शावकों
"
shaasaka	शासक	"शासका
"
shasak	शासक	"शासक
"
sasakon	शासकों	"सासकों
"
shaasakon	शासकों	"शासकों
"
shasakon	शासकों	"शासकों
"
shipra	शिप्रा	"शिप्र
"
shirke	शिर्के	"शिरके
"
sheershakon	शीर्षकों	"शीर्षस्तों
"
shirshakon	शीर्षकों	"शिर्शाकों
"
shirshkon	शीर्षकों	"शिर्षकों
"
shujaat	शुजात	"शुजात
"
shujat	शुजात	"शुजात
"
shooting	शुटिंग	"श्रूटिंग
"
shutting	शुटिंग	"श्ट्टिंग
"
should	शुड	"शौल्ड
"
shud	शुड	"शुद
"
shubhankar	शुभंकर	"शुभांकर
"
shumaali	शुमाली	"शुमाली
"
shumali	शुमाली	"शुमली
"
shringaar	शृंगार	"श्रींगार
"
shringar	शृंगार	"श्रींगर
"
shrungar	शृंगार	"श्रुंघर
"
sheling	शेलिंग	"शेलिंग
"
shelling	शेलिंग	"शेलिंग
"
shaili	शैली	"शाली
"
shaly	शैली	"शाल्य
"
sheli	शैली	"शेली
"
shaishav	शैशव	"श्रिश्वद
"
sean	शॉन	"सीन
"
shaun	शॉन	"शौन
"
shawn	शॉन	"शान
"
short	शोर्ट	"शोर्ट
"
sure	श्योर	"सुरे
"
shrankhala	श्रंखला	"श्रृंखला
"
shrankhalaa	श्रंखला	"श्रृंखला
"
shrunkhla	श्रंखला	"श्रुंखला
"
shrankhalaaon	श्रंखलाओं	"श्रांखलाओं
"
shrinkhalaon	श्रंखलाओं	"श्रृंखलाओं
"
shrunkhlaon	श्रंखलाओं	"श्रुंखलाओं
"
shravani	श्रावणी	"श्रवानी
"
shrikar	श्रीकर	"श्रीकार
"
shrikhand	श्रीखंड	"श्रीकंध
"
shrimati	श्रीमति	"श्रीमाती
"
shriram	श्रीराम	"श्रीराम
"
sriram	श्रीराम	"श्रीमार
"
shrotaon	श्रोताओं	"श्रोत्ताओं
"
shat	षट्	"शात
"
sankhyaein	संख्याएं	"संख्याएं
"
sankhyaen	संख्याएं	"संख्याएं
"
sankhyayen	संख्याएं	"संख्याएं
"
sanghanit	संघनित	"संघानित
"
sanghnit	संघनित	"संघनीत
"
sanchayan	संचयन	"संचायन
"
sanchar	संचार	"संचार
"
sanchaari	संचारी	"संचारी
"
sanchari	संचारी	"संचारी
"
sanchalanon	संचालनों	"संचालनों
"
sanchalnon	संचालनों	"संचालनों
"
sanjay	संजय	"संजाय
"
sanjeevan	संजीवन	"संजीवन
"
sanjivan	संजीवन	"संजीवन
"
santati	संतति	"संताति
"
sandarbh	संदर्भ	"संदर्भ
"
sandarbha	संदर्भ	"संदरभा
"
sandrbh	संदर्भ	"संद्रभ
"
sandarbhon	संदर्भों	"संदरभों
"
sandrbhon	संदर्भों	"संद्रहों
"
sandali	संदली	"संदली
"
sandli	संदली	"संदली
"
sandhan	संधान	"संधान
"
samprati	संप्रति	"संप्रति
"
samprti	संप्रति	"संपूर्ति
"
samprabhu	संप्रभु	"संप्रभा
"
samprbhu	संप्रभु	"संपर्भु
"
samprabhuta	संप्रभुता	"संप्रभूता
"
samprbhuta	संप्रभुता	"संप्रभूता
"
sambit	संबित	"संबित
"
sambhalane	संभालने	"संभालन
"
sambhalne	संभालने	"संभालने
"
sambhrant	संभ्रांत	"संभारंत
"
sanbharnt	संभ्रांत	"संभारों
"
sanyog	संयुक्त	"संयोग
"
sanyukt	संयुक्त	"संयुक्त
"
sanyukta	संयुक्त	"संयुक्त
"
sanyukta	संयुक्ता	"संयुक्त
"
sanyogvash	संयोगवश	"संजोग्रश्सी
"
sanyojan	संयोजन	"संयोजन
"
sanyojanon	संयोजनों	"संवोजनों
"
sanyojnon	संयोजनों	"संवोजनों
"
samvedikaran	संवेदीकरण	"संवेदिकार
"
sanvedikaran	संवेदीकरण	"संविदेकरण
"
samshayon	संशयों	"समस्याओं
"
sanshayon	संशयों	"संशायों
"
sanshyon	संशयों	"संश्यों
"
sanskaar	संस्कार	"संस्कार
"
sanskar	संस्कार	"संस्कर
"
sanskaari	संस्कारी	"संस्कारित
"
sanskari	संस्कारी	"संस्करी
"
sanskrit	संस्कृत	"संस्कृत
"
sanskurt	संस्कृत	"संस्करूत
"
sanskritiyan	संस्कृतियां	"संस्कृतियों
"
sanskrutiyan	संस्कृतियां	"संस्कृतियों
"
sanskritiyon	संस्कृतियों	"संस्कृतियों
"
sanskrutiyon	संस्कृतियों	"संस्कृतियों
"
sanasthit	संस्थित	"संस्थातित
"
sansthit	संस्थित	"संस्थाति
"
sanasthita	संस्थिता	"संस्थितिका
"
sansthita	संस्थिता	"संस्थितिका
"
sakara	सकरा	"सकारा
"
sakra	सकरा	"सकरा
"
sakshan	सक्शन	"साक्षान
"
suction	सक्शन	"सुक्तियों
"
sacchidanand	सच्चिदानंद	"सच्चिद्रणन
"
sachhidanand	सच्चिदानंद	"सच्चिद्वनद
"
sachidanand	सच्चिदानंद	"सचुद्वानंद
"
sajja	सज्जा	"सजजा
"
sat	सत	"सात
"
satpal	सतपाल	"संपाल
"
satluj	सतलुज	"सतलुज
"
sataane	सताने	"सताने
"
satane	सताने	"सतने
"
sate	सते	"सेट
"
satti	सत्ती	"सत्ती
"
satvat	सत्वत	"सत्वत
"
sadanand	सदानंद	"सदनांद
"
sapane	सपने	"सपने
"
sapne	सपने	"सपने
"
sapney	सपने	"सपने
"
saparivaar	सपरिवार	"सापरिवार
"
sapariwar	सपरिवार	"सपनिरिवार
"
sparivar	सपरिवार	"स्परिवार
"
sapaat	सपाट	"सपात
"
sapat	सपाट	"सपत
"
sapate	सपाटे	"सपते
"
sapatey	सपाटे	"सपते
"
saptakranti	सप्तक्रांति	"सप्तकारित
"
saptkraanti	सप्तक्रांति	"सप्तकारित
"
saptapadi	सप्तपदी	"सप्तपादी
"
saptpadi	सप्तपदी	"सप्तपादी
"
saptari	सप्तरी	"सप्तरी
"
sapramaan	सप्रमाण	"सप्रमान
"
sapraman	सप्रमाण	"सप्रमान
"
submit	सबमिट	"सुब्मित
"
sabmission	सबमिशन	"साबिशिस्तों
"
submission	सबमिशन	"सुबिशिस्तों
"
sabhaein	सभाएं	"सबझाएं
"
sabhaen	सभाएं	"सबझाएं
"
sabhayen	सभाएं	"सबायें
"
sabhen	सभाएं	"सबहें
"
sabhasadon	सभासदों	"सभाशासों
"
sabhyata	सभ्यता	"सभ्यता
"
samjhoonga	समझूंगा	"समझूगांग
"
samjhunga	समझूंगा	"समझूंगा
"
samjhungaa	समझूंगा	"समझूगा
"
saman	समन	"समन
"
samanvayaka	समन्वयक	"समन्वयक्ष
"
samanwayaka	समन्वयक	"समन्वयक्ष
"
samnvyak	समन्वयक	"समन्वयक
"
samaadhaan	समाधान	"समाधान
"
samadhan	समाधान	"समझदन
"
samadhiyon	समाधियों	"समाधियों
"
samadjiyon	समाधियों	"समाजियों
"
samalakha	समालखा	"समलक्षा
"
samalakhaa	समालखा	"समलकाशन
"
samahaar	समाहार	"समझार
"
samahar	समाहार	"समाहार
"
samitiyan	समितियां	"समीतियां
"
sametati	समेटती	"समेटता
"
sametti	समेटती	"समेट्टी
"
sarka	सरका	"सरका
"
sarkaa	सरका	"सरका
"
sarkarein	सरकारें	"सरकारी
"
sarkaren	सरकारें	"सरकारें
"
sarkaaron	सरकारों	"सर्कारों
"
sarkaron	सरकारों	"सर्कारों
"
sargana	सरगना	"सरगाना
"
sarganaon	सरगनाओं	"सर्गानों
"
sargi	सरगी	"सरगी
"
sarguja	सरगुजा	"सरगुजा
"
sarjuga	सरगुजा	"सरुजगा
"
sarsa	सरसा	"सरसा
"
sarsaa	सरसा	"सरसा
"
sarahind	सरहिंद	"सरहीन
"
sarhind	सरहिंद	"सरहिंद
"
sirhind	सरहिंद	"सिरहिंद
"
saraaha	सराहा	"सराहा
"
saraha	सराहा	"सराहा
"
saraahi	सराही	"सराही
"
sarahi	सराही	"सरही
"
salaahkar	सलाहकार	"सलाहार
"
salahkaar	सलाहकार	"सलाहार
"
salahkar	सलाहकार	"सलाहार
"
saleeb	सलीब	"सलीब
"
salib	सलीब	"सलिब
"
select	सलेक्ट	"सेलेक्ट
"
saltanat	सल्तनत	"सल्टनाथ
"
saltnat	सल्तनत	"सलतनाथ
"
savaal	सवाल	"सवाल
"
saval	सवाल	"सावल
"
sawaal	सवाल	"सवाल
"
sawal	सवाल	"सावल
"
sahakalaakar	सहकलाकार	"सहकालकार
"
sahakalakar	सहकलाकार	"सहकालकर
"
sahkalakar	सहकलाकार	"सहकालकर
"
sahadev	सहदेव	"सहादेव
"
sahdev	सहदेव	"सहदेव
"
sahrawat	सहरावत	"सहरावत
"
sherawat	सहरावत	"शेरावत
"
sahooliyata	सहूलियत	"सहूलिकता
"
sahuliyat	सहूलियत	"सहुलियत
"
sahuuliyata	सहूलियत	"सहुल्लीयता
"
saanketika	सांकेतिक	"सानकीतिक
"
sanketik	सांकेतिक	"संकीतिक
"
saimans	साइमंस	"सैमानस
"
simmons	साइमंस	"सिम्मेंस
"
symons	साइमंस	"सिमोंस
"
saima	साइमा	"सैमा
"
sagarika	सागरिका	"सागरिका
"
sagrika	सागरिका	"साग्रिका
"
saga	सागा	"सागा
"
saajan	साजन	"साजन
"
sajan	साजन	"सजन
"
saajsajja	साजसज्जा	"साजसाज्ञा
"
sajsajja	साजसज्जा	"साजसाज्ञा
"
saja	साजा	"सजा
"
saathsaath	साथसाथ	"साहाषाथ
"
sathsath	साथसाथ	"सतहस्थ
"
sathiya	साथिया	"सतहिया
"
saabah	साबाह	"साबाह
"
sabah	साबाह	"सबाह
"
samanjasy	सामंजस्य	"समाजनाश्य
"
samanjasya	सामंजस्य	"समाजनश्य
"
samoa	सामोआ	"समोहा
"
samoaa	सामोआ	"समोहा
"
saayn	सायं	"सायन
"
sayan	सायं	"सायन
"
saym	सायं	"सायम
"
saira	सायरा	"सैरा
"
sayara	सायरा	"सायरा
"
sayra	सायरा	"सायरा
"
salve	साल्वे	"सलवे
"
sahab	साहब	"सहाब
"
singapore	सिंगापुर	"सिंहापोर
"
singaar	सिंगार	"सिंहार
"
singar	सिंगार	"सिंगर
"
