input	true	predicted
lahna	लहना	"लाहना
"
lehna	लहना	"लेहना
"
lahraee	लहराई	"लहराते
"
lahrai	लहराई	"लहराती
"
lehrayi	लहराई	"लेहरायी
"
lahalhati	लहलहाती	"लाहाल्ति
"
lahlahaati	लहलहाती	"लाहाहाती
"
lahlahati	लहलहाती	"लाहलाहती
"
lahsun	लहसुन	"लहसून
"
lasoon	लहसुन	"लस्कून
"
lanchar	लांचर	"लांचर
"
launcher	लांचर	"लौंचे
"
lycopene	लाइकोपिन	"लाइकोपेन
"
lime	लाइम	"लिमे
"
lives	लाइव्स	"लिवेस
"
live	लाईव	"लिवे
"
laegi	लाएगी	"लेजी
"
lagataar	लागातार	"लगतातार
"
lagatar	लागातार	"लगतारार
"
laata	लाता	"लाता
"
lata	लाता	"लटा
"
laati	लाती	"लाती
"
lati	लाती	"लती
"
layega	लायेगा	"लायेगा
"
lalpur	लालपुर	"ललपुर
"
las	लास्ट	"लास
"
last	लास्ट	"लस्त
"
lindbhed	लिंगभेद	"लिंदभेद
"
lingbhed	लिंगभेद	"लिंगभेड
"
lindan	लिंडन	"लिंदन
"
lindn	लिंडन	"लिंडन
"
lindon	लिंडन	"लिंदों
"
likhakar	लिखकर	"लिखाकर
"
likhkar	लिखकर	"लिखकर
"
ligar	लिगर	"लिगार
"
liger	लिगर	"लाइगर
"
liberation	लिबरेशन	"लाइबेरेटियों
"
libration	लिबरेशन	"लाइब्रेटियों
"
liberation	लिब्रेशन	"लाइबेरेटियों
"
libration	लिब्रेशन	"लाइब्रेटियों
"
leaderon	लीडरों	"लेडेडरों
"
leedaron	लीडरों	"लीडरों
"
lidaron	लीडरों	"लिदारों
"
liidaron	लीडरों	"लिदारों
"
louis	लुईस	"लौडिस
"
luis	लुईस	"लुईस
"
ludhakate	लुढ़कते	"लुधाकते
"
ludhkate	लुढ़कते	"लुधकाते
"
lurhakate	लुढ़कते	"लुर्काते
"
lutf	लुत्फ	"लुट्फ
"
lumding	लुमडिंग	"लुंडिंग
"
lootmaar	लूटमार	"लूट्तार
"
lootmar	लूटमार	"लूट्टर
"
landal	लेंडल	"लांडल
"
lendal	लेंडल	"लेंदल
"
lega	लेगा	"लेजा
"
legaa	लेगा	"लेजा
"
letakar	लेटकर	"लेटकरार
"
letkar	लेटकर	"लेतकर
"
lenevali	लेनेवाली	"लेनेवाली
"
lenewali	लेनेवाली	"लेनेवाली
"
label	लेबल	"लाबेल
"
labeling	लेबलिंग	"लेबेलिंग
"
labelling	लेबलिंग	"लेबेलिंग
"
labelo	लेबलों	"लाबेलो
"
labelon	लेबलों	"लेबेलों
"
lebalon	लेबलों	"लेबालों
"
lemon	लेमन	"लेमोन
"
laingadan	लैंगडन	"लेंगड़ा
"
langdon	लैंगडन	"लांगडों
"
lengdan	लैंगडन	"लेंगड़ा
"
laigikata	लैंगिकता	"लेइगिकाता
"
laingikta	लैंगिकता	"    गिक्ता
"
lanset	लैंसेट	"लनसेत
"
lenset	लैंसेट	"लेनसेट
"
lairi	लैरी	"लेरीरी
"
lairy	लैरी	"लेरी
"
larry	लैरी	"लार्र
"
lace	लैस	"लेसे
"
less	लैस	"लेस्स
"
locket	लॉकेट	"लॉक्केट
"
laundry	लॉन्ड्री	"लौंद्री
"
longewal	लोंगोवाल	"लोंगेवाल
"
longewala	लोंगोवाल	"लोंगेवाला
"
longoval	लोंगोवाल	"लोंगोवल
"
log	लोग	"लोग
"
loge	लोगे	"लोजे
"
lochdar	लोचदार	"लोचदार
"
lodi	लोदी	"लोडी
"
laurence	लौरेंस	"लौरेंस
"
laurens	लौरेंस	"लौरेंस
"
laurense	लौरेंस	"लौरेनसें
"
wonder	वंडर	"वांडर
"
vansh	वंश	"वनश
"
vanshdhar	वंशधर	"वनश्धार
"
vanshavad	वंशवाद	"वनशावाद
"
vanshvaad	वंशवाद	"वनश्वाद
"
vanshvad	वंशवाद	"वनश्वाद
"
wanshwad	वंशवाद	"वनश्वाद
"
vajood	वजूद	"वजूजोद
"
vajud	वजूद	"वजुदुद
"
wajood	वजूद	"वजूजूद
"
vadali	वडाली	"वदाली
"
vadli	वडाली	"वद्ली
"
wadali	वडाली	"वदाली
"
vanita	वनिता	"वनिता
"
vareinye	वरेण्य	"वर्सनाएं
"
varenya	वरेण्य	"वर्ण्य
"
varn	वर्ण	"वर्ण
"
varna	वर्ण	"वर्णा
"
varnit	वर्णित	"वर्णित
"
vartamaan	वर्तमान	"वर्तमाना
"
vartaman	वर्तमान	"वर्तमान
"
vartmaan	वर्तमान	"वर्तमान
"
vartman	वर्तमान	"वर्तमान
"
varddhaman	वर्द्धमान	"वर्दाधामण
"
vardhmaan	वर्द्धमान	"वर्धमान
"
vardhman	वर्द्धमान	"वर्धमान
"
verbal	वर्बल	"वेरबल
"
varshan	वर्शन	"वर्षण
"
vasharan	वर्शन	"वाषारण
"
vershan	वर्शन	"वर्शन
"
version	वर्शन	"वर्सियों
"
varsaache	वर्साचे	"वर्साच्चे
"
varsaryache	वर्साचे	"वर्सार्यचाच
"
vasearche	वर्साचे	"वास्पर्च
"
valkan	वल्कन	"वल्काण
"
valkkan	वल्कन	"वल्कान
"
velkan	वल्कन	"वेलकान
"
vash	वश	"वश्स
"
vashikaran	वशीकरण	"वाशिकारण
"
vaangchuk	वांगचुक	"वांगचुक
"
vangchuk	वांगचुक	"वांचुक
"
wangchuk	वांगचुक	"वांचुक
"
want	वांट	"वांत
"
vije	वाइज	"विजे
"
vise	वाइज	"विसे
"
wise	वाइज	"विसे
"
vatar	वाटर	"वारार
"
water	वाटर	"वातेर
"
watson	वाटसन	"वास्सों
"
wattson	वाटसन	"वात्तों
"
vaan	वाण	"वान
"
waan	वाण	"वान
"
vaanon	वाणों	"वासनों
"
vanon	वाणों	"वनों
"
wanon	वाणों	"वनों
"
vatanukulan	वातानुकूलन	"वासानुकुलान
"
watanukoollan	वातानुकूलन	"  रानुकूलाला
"
vaadak	वादक	"वादक
"
vadak	वादक	"वदकक
"
vaadiyon	वादियों	"वादियों
"
vadiyon	वादियों	"वादियों
"
wadiyon	वादियों	"वादियों
"
vayana	वायना	"वायाना
"
vayna	वायना	"वायना
"
wayna	वायना	"वायना
"
wireless	वायरलेस	"वाइकेलेस्स
"
wirerless	वायरलेस	"वाइकर्लेस्स
"
warrior	वारियर्स	"वर्तिपूर
"
warriors	वारियर्स	"वर्तिप्र
"
valve	वाल्व	"वल्वे
"
wolv	वाल्व	"वल्व
"
vastavik	वास्तविक	"वस्तविक
"
vastvik	वास्तविक	"वस्त्विक
"
vaahikayen	वाहिकाएं	"वाधिकाएं
"
vahikayen	वाहिकाएं	"वहिकाएं
"
wahikayan	वाहिकाएं	"वाहिकायन
"
winter	विंटर	"विंतर
"
vincent	विंसेंट	"विंचेंत
"
vikalpon	विकल्पों	"विकालपों
"
wicket	विकेट	"विकेट
"
vikramjeet	विक्रमजीत	"विक्रामजीत
"
vikramjit	विक्रमजीत	"विक्रम्जित
"
vichaarakon	विचारकों	"विचारकों
"
vicharakon	विचारकों	"विचारकों
"
vigyan	विज्ञान	"विज्ञान
"
vigyaani	विज्ञानी	"विज्ञानी
"
vigyani	विज्ञानी	"विज्ञानी
"
vigyaanon	विज्ञानों	"वाइजानों
"
vigyanon	विज्ञानों	"विज्ञानों
"
vitthal	विट्ठल	"वित्तल
"
viththal	विठ्ठल	"विथ्ताल
"
vitthal	विठ्ठल	"वित्तल
"
vitark	वितर्क	"वितार्क
"
vidhaaein	विद्याएं	"विधारें
"
vidyaayein	विद्याएं	"विद्यायें
"
vidyaen	विद्याएं	"विद्यान
"
vidhaaon	विद्याओं	"विधारों
"
vidyaaon	विद्याओं	"विद्याओं
"
vidyaon	विद्याओं	"विद्याओं
"
vidhansabhaein	विधानसभाएं	                          
vidhansabhaen	विधानसभाएं	                          
vidhivat	विधिवत	"विधिवात
"
vidhut	विधुत	"विधुत
"
vinasht	विनष्ट	"विनाशतत
"
vineet	विनीत	"विनेत
"
vinit	विनीत	"विनित
"
vipreetataa	विपरीतता	"विप्रेतता
"
vipritata	विपरीतता	"विप्रितता
"
vipra	विप्रा	"विप्रा
"
vipro	विप्रो	"विप्रो
"
wipro	विप्रो	"विप्रू
"
vibha	विभा	"विभा
"
vibhajak	विभाजक	"विभाजक
"
vibhram	विभ्रम	"विभ्रम
"
vibhrm	विभ्रम	"विभ्म
"
vibram	विभ्रम	"विभ्रा
"
vimarsh	विमर्श	"विमार्ष
"
vimarsho	विमर्शों	"विमार्षों
"
vimarshon	विमर्शों	"विमार्षों
"
virajati	विराजती	"विराजता
"
virechan	विरेचन	"वारेचान
"
virodh	विरोध	"विरोध
"
virodhabhasi	विरोधाभासी	"विरोधाभासी
"
virodhabhason	विरोधाभासों	                          
vividh	विविध	"विविध
"
vivekahin	विवेकहीन	"विवेकाहीन
"
vivekheen	विवेकहीन	"विवेखेन
"
visheshan	विशेषण	"विशेषाण
"
visheshanon	विशेषणों	"विशेषाणों
"
visheshaadhikaar	विशेषाधिकार	                          
visheshadhikar	विशेषाधिकार	                          
vishwasaniy	विश्वसनीय	"विश्वासनीय
"
vishwasniiya	विश्वसनीय	"विश्वास्तिया
"
vishwasaniyata	विश्वसनीयता	                          
vishwasniiyataa	विश्वसनीयता	                          
vishahin	विषहीन	"विशाहिन
"
vishhin	विषहीन	"विश्निन
"
vishanu	विष्णु	"विशानु
"
vishnu	विष्णु	"विश्नु
"
vlc	वीएलसी	"वील
"
weeks	वीक्स	"वीक्स
"
veerchand	वीरचंद	"वीरचंचन
"
virchand	वीरचंद	"वीरचंद
"
veeresh	वीरेश	"वीरेशेश
"
viresh	वीरेश	"वारेश
"
vritton	वृत्तों	"वृत्तों
"
vruton	वृत्तों	"वृतों
"
vrutton	वृत्तों	"वृत्तों
"
venkataraman	वेंकटरमन	"वेनकतारमान
"
venkatraman	वेंकटरमन	"वेनकत्रमान
"
ved	वेड	"वेद
"
wade	वेड	"वादे
"
wed	वेड	"वेड
"
wedding	वेडिंग	"वेद्धिंग
"
vediyon	वेदियों	"वेदियों
"
vedon	वेदों	"वेदों
"
venezuela	वेनेजुएला	"वेनेजूला
"
veronica	वेरोनिका	"वेरोनिक
"
veronika	वेरोनिका	"वेरोणिका
"
weronika	वेरोनिका	"वेरोनिका
"
velvet	वेलवेट	"वेलवेत
"
welwet	वेलवेट	"वेल्वेट
"
welder	वेल्डर	"वेलेडर
"
weldor	वेल्डर	"वेलकर
"
welding	वेल्डिंग	"वेलेंग
"
wealth	वेल्थ	"वेल्ट
"
vellur	वेल्लूर	"वेल्पूर
"
velur	वेल्लूर	"वेलुर
"
vesh	वेश	"वेश
"
wasting	वेस्टिंग	"वस्तिंग
"
westing	वेस्टिंग	"वेस्टिंग
"
wastinghouse	वेस्टिंगहाउस	"वास्तिंघूस्त
"
westinghouse	वेस्टिंगहाउस	"वेस्टिंघर
"
vaisley	वेस्ले	"वैस्से
"
vesle	वेस्ले	"वेस्ले
"
wesle	वेस्ले	"वेस्ले
"
vaigyaanik	वैज्ञानिक	"वैद्यानिक
"
vaigyanik	वैज्ञानिक	"वैद्ञानिक
"
vegyanik	वैज्ञानिक	"वेज्ञानिक
"
vaigyaanikta	वैज्ञानिकता	                          
vaigyanikata	वैज्ञानिकता	                          
vaigyanikta	वैज्ञानिकता	"वारिज्ञानिक्त
"
vaitravati	वैत्रवती	"वैत्रवती
"
vaitrawati	वैत्रवती	"वैत्रावती
"
vaimanasy	वैमनस्य	"वार्माणस्य
"
vaimanasya	वैमनस्य	"वार्माणाय
"
vaimanya	वैमनस्य	"वार्माण्य
"
very	वैरी	"वेर्य
"
vaisaakh	वैशाख	"वैसाकार
"
vaishakh	वैशाख	"वैशाचा
"
vaishaakhi	वैशाखी	"वैशाकारी
"
vaishakhi	वैशाखी	"वैशाचारी
"
vaishnodevi	वैष्णोदेवी	"वैश्नोद्धी
"
vyaktigat	व्यक्तिगत	"व्यक्तितात
"
vyagr	व्यग्र	"व्याग्र
"
vyagra	व्यग्र	"व्याग्र
"
vyatit	व्यतीत	"व्यातित
"
vytit	व्यतीत	"व्यतित
"
vyabhichar	व्यभिचार	"व्यभिचार
"
vyabhichari	व्यभिचार	"व्यभिचारी
"
vyavadhan	व्यवधान	"व्यवाधन
"
vyavdhan	व्यवधान	"व्यवधान
"
vyavahargat	व्यवहारगत	"व्यवाहरात
"
vyvhargat	व्यवहारगत	"व्यवारगत
"
vyaghat	व्याघात	"व्याघात
"
vyapak	व्यापक	"व्यापक
"
vlad	व्लाद	"व्लाड
"
wlaad	व्लाद	"वलाद
"
vladimir	व्लादिमीर	"व्लाधिमी
"
shanghai	शंघाई	"शांगता
"
shatpath	शतपथ	"शात्पाथ
"
shanivar	शनिवार	"शानिवार
"
shaniwar	शनिवार	"शानिवार
"
shabana	शबाना	"शाबाना
"
shbana	शबाना	"श्राना
"
shabdarth	शब्दार्थ	"शार्दार्थ
"
shamadan	शमादान	"शमादन
"
shmadan	शमादान	"स्मादान
"
shamitabh	शमिताभ	"शामितभभ
"
shamil	शमिल	"शमिल
"
shmil	शमिल	"स्मील
"
sharabon	शराबों	"शाराबों
"
shrabon	शराबों	"श्राबों
"
shararat	शरारत	"शारारत
"
shrart	शरारत	"श्रार्त
"
sharmana	शर्माना	"शर्मना
"
shaharwasiyon	शहरवासियों	"शाहरवासियों
"
shahrvasiyon	शहरवासियों	"शाहर्वासियों
"
shervasiyon	शहरवासियों	"शेर्वासियों
"
shahdara	शहादरा	"शहदारा
"
shaantikaal	शांतिकाल	"सात्तिकाल
"
shantikal	शांतिकाल	"शांतिकला
"
shaao	शाओ	"शारा
"
shao	शाओ	"सौतो
"
shaakir	शाकिर	"शाकीर
"
shakir	शाकिर	"शाकीर
"
shaakhaaen	शाखाएं	"शायाराएं
"
shakhayan	शाखाएं	"शाखायां
"
shakhayen	शाखाएं	"शाखाएं
"
shayak	शायक	"शायक
"
shaavakon	शावकों	"शावकों
"
shavakon	शावकों	"शावकों
"
shavkon	शावकों	"शावकों
"
shaasaka	शासक	"शासका
"
shasak	शासक	"शासक
"
sasakon	शासकों	"ससासों
"
shaasakon	शासकों	"शासकों
"
shasakon	शासकों	"शासकों
"
shipra	शिप्रा	"शिप्रा
"
shirke	शिर्के	"शर्के
"
sheershakon	शीर्षकों	"शीर्षकों
"
shirshakon	शीर्षकों	"शार्षकों
"
shirshkon	शीर्षकों	"शार्षकों
"
shujaat	शुजात	"शुजात
"
shujat	शुजात	"शुजात
"
shooting	शुटिंग	"शूर्तिंग
"
shutting	शुटिंग	"सुत्तिंग
"
should	शुड	"शौल्ड
"
shud	शुड	"सुद
"
shubhankar	शुभंकर	"सुभानकर
"
shumaali	शुमाली	"शुमाली
"
shumali	शुमाली	"सुमाली
"
shringaar	शृंगार	"श्रींगार
"
shringar	शृंगार	"श्रींगर
"
shrungar	शृंगार	"श्रृंगर
"
sheling	शेलिंग	"शेलिंग
"
shelling	शेलिंग	"शेल्लिंग
"
shaili	शैली	"शेली
"
shaly	शैली	"साल्य
"
sheli	शैली	"शेली
"
shaishav	शैशव	"सैवेशाव
"
sean	शॉन	"स्वान
"
shaun	शॉन	"सौना
"
shawn	शॉन	"सावान
"
short	शोर्ट	"शौर्त
"
sure	श्योर	"सुरे
"
shrankhala	श्रंखला	"श्रांखला
"
shrankhalaa	श्रंखला	"श्रांखला
"
shrunkhla	श्रंखला	"श्रुंखला
"
shrankhalaaon	श्रंखलाओं	"शार्णकालाओं
"
shrinkhalaon	श्रंखलाओं	"श्रींखलाओं
"
shrunkhlaon	श्रंखलाओं	"श्रुंखलाओं
"
shravani	श्रावणी	"श्रवाणी
"
shrikar	श्रीकर	"श्रीकर
"
shrikhand	श्रीखंड	"श्रीकांड
"
shrimati	श्रीमति	"श्रीमति
"
shriram	श्रीराम	"श्रीराम
"
sriram	श्रीराम	"स्रीरम
"
shrotaon	श्रोताओं	"श्रोताओं
"
shat	षट्	"सात
"
sankhyaein	संख्याएं	"सानक्याएं
"
sankhyaen	संख्याएं	"संख्याएं
"
sankhyayen	संख्याएं	"संख्याएं
"
sanghanit	संघनित	"संघानित
"
sanghnit	संघनित	"संघ्नित
"
sanchayan	संचयन	"संचाया
"
sanchar	संचार	"संचार
"
sanchaari	संचारी	"संचारी
"
sanchari	संचारी	"संचारी
"
sanchalanon	संचालनों	"संचलानों
"
sanchalnon	संचालनों	"संचलालनों
"
sanjay	संजय	"संजाय
"
sanjeevan	संजीवन	"संजनेवन
"
sanjivan	संजीवन	"संजीवान
"
santati	संतति	"संतती
"
sandarbh	संदर्भ	"संदर्भ
"
sandarbha	संदर्भ	"संदर्भा
"
sandrbh	संदर्भ	"संद्रभ
"
sandarbhon	संदर्भों	"संदर्भों
"
sandrbhon	संदर्भों	"संद्रभून
"
sandali	संदली	"संदाली
"
sandli	संदली	"संद्ली
"
sandhan	संधान	"संधान
"
samprati	संप्रति	"संप्रति
"
samprti	संप्रति	"संप्रति
"
samprabhu	संप्रभु	"संप्रभू
"
samprbhu	संप्रभु	"संपर्भू
"
samprabhuta	संप्रभुता	"संप्रभूता
"
samprbhuta	संप्रभुता	"संपर्भूता
"
sambit	संबित	"संबित
"
sambhalane	संभालने	"संभालने
"
sambhalne	संभालने	"संभलालने
"
sambhrant	संभ्रांत	"संभ्रांत
"
sanbharnt	संभ्रांत	"संभरणत
"
sanyog	संयुक्त	"सन्योग
"
sanyukt	संयुक्त	"सन्युक्त
"
sanyukta	संयुक्त	"सन्युक्ता
"
sanyukta	संयुक्ता	"सन्युक्ता
"
sanyogvash	संयोगवश	"सन्योग्वशा
"
sanyojan	संयोजन	"सन्योजन
"
sanyojanon	संयोजनों	"सन्योजनों
"
sanyojnon	संयोजनों	"सन्योजनों
"
samvedikaran	संवेदीकरण	"संवेदिकारण
"
sanvedikaran	संवेदीकरण	"सनवेदकरण
"
samshayon	संशयों	"संशायों
"
sanshayon	संशयों	"संशायों
"
sanshyon	संशयों	"संश्यों
"
sanskaar	संस्कार	"संस्कार
"
sanskar	संस्कार	"संस्कर
"
sanskaari	संस्कारी	"संस्कारी
"
sanskari	संस्कारी	"संस्कारी
"
sanskrit	संस्कृत	"संस्कृत
"
sanskurt	संस्कृत	"संस्कुर्त
"
sanskritiyan	संस्कृतियां	"संस्कृतियां
"
sanskrutiyan	संस्कृतियां	"संस्कृतियां
"
sanskritiyon	संस्कृतियों	"संस्कृतियों
"
sanskrutiyon	संस्कृतियों	"संस्कृतियों
"
sanasthit	संस्थित	"सनसात्थित
"
sansthit	संस्थित	"संस्थित
"
sanasthita	संस्थिता	"सनसात्थिता
"
sansthita	संस्थिता	"संस्थिता
"
sakara	सकरा	"सकरारा
"
sakra	सकरा	"सक्र
"
sakshan	सक्शन	"सक्षण
"
suction	सक्शन	"सुक्तियों
"
sacchidanand	सच्चिदानंद	"सच्चिदानंद
"
sachhidanand	सच्चिदानंद	"सच्चिदानंद
"
sachidanand	सच्चिदानंद	"सच्चिदानंद
"
sajja	सज्जा	"सजजजा
"
sat	सत	"सत
"
satpal	सतपाल	"सत्पाल
"
satluj	सतलुज	"सत्लुज
"
sataane	सताने	"सताने
"
satane	सताने	"सतनाने
"
sate	सते	"सौते
"
satti	सत्ती	"सत्ती
"
satvat	सत्वत	"सत्वता
"
sadanand	सदानंद	"सदनांद
"
sapane	सपने	"सपनाने
"
sapne	सपने	"सपने
"
sapney	सपने	"सपनेय
"
saparivaar	सपरिवार	"सपरपरिवार
"
sapariwar	सपरिवार	"सपरपरिवार
"
sparivar	सपरिवार	"स्परिवर
"
sapaat	सपाट	"सपापात
"
sapat	सपाट	"सपतपत
"
sapate	सपाटे	"सपताते
"
sapatey	सपाटे	"सपतपते
"
saptakranti	सप्तक्रांति	"सप्तकरणत्ती
"
saptkraanti	सप्तक्रांति	"सप्तप्रणाती
"
saptapadi	सप्तपदी	"सप्तपादी
"
saptpadi	सप्तपदी	"सप्पतादी
"
saptari	सप्तरी	"सप्तरी
"
sapramaan	सप्रमाण	"सप्रमाण
"
sapraman	सप्रमाण	"सप्रमाण
"
submit	सबमिट	"सुउमित
"
sabmission	सबमिशन	"सांबिस्शन
"
submission	सबमिशन	"सुउमिस्शन
"
sabhaein	सभाएं	"सभावाएं
"
sabhaen	सभाएं	"सभावान
"
sabhayen	सभाएं	"सौभायें
"
sabhen	सभाएं	"सौभेन
"
sabhasadon	सभासदों	"सभासाधों
"
sabhyata	सभ्यता	"सौभ्यता
"
samjhoonga	समझूंगा	"समझूलगा
"
samjhunga	समझूंगा	"समझुंगा
"
samjhungaa	समझूंगा	"समझुंगा
"
saman	समन	"समांप
"
samanvayaka	समन्वयक	"समामावयाका
"
samanwayaka	समन्वयक	"समान्वयाका
"
samnvyak	समन्वयक	"सम्नव्यक
"
samaadhaan	समाधान	"समामाधान
"
samadhan	समाधान	"समाधान
"
samadhiyon	समाधियों	"समाधियों
"
samadjiyon	समाधियों	"समाध्जियों
"
samalakha	समालखा	"समलालका
"
samalakhaa	समालखा	"समलालका
"
samahaar	समाहार	"समभारार
"
samahar	समाहार	"समहारार
"
samitiyan	समितियां	"समीतियान
"
sametati	समेटती	"समेतताती
"
sametti	समेटती	"समेत्ती
"
sarka	सरका	"सर्का
"
sarkaa	सरका	"सर्का
"
sarkarein	सरकारें	"सर्करें
"
sarkaren	सरकारें	"सर्करें
"
sarkaaron	सरकारों	"सर्कारों
"
sarkaron	सरकारों	"सर्करों
"
sargana	सरगना	"सर्गना
"
sarganaon	सरगनाओं	"सारगाणकों
"
sargi	सरगी	"सार्गी
"
sarguja	सरगुजा	"सर्जुजा
"
sarjuga	सरगुजा	"सर्जुगा
"
sarsa	सरसा	"सर्स्स
"
sarsaa	सरसा	"सर्सा
"
sarahind	सरहिंद	"सर्विहिद
"
sarhind	सरहिंद	"सर्हिण
"
sirhind	सरहिंद	"सीरहिंद
"
saraaha	सराहा	"सराराहा
"
saraha	सराहा	"सर्वाहा
"
saraahi	सराही	"सराधी
"
sarahi	सराही	"सर्विह
"
salaahkar	सलाहकार	"सलाचाहकर
"
salahkaar	सलाहकार	"सलाहकार
"
salahkar	सलाहकार	"सलाहकर
"
saleeb	सलीब	"सलेसेब
"
salib	सलीब	"सलीब
"
select	सलेक्ट	"सेलेक्ट
"
saltanat	सल्तनत	"सल्तनात
"
saltnat	सल्तनत	"सल्तनतात
"
savaal	सवाल	"सवालाल
"
saval	सवाल	"सवलाल
"
sawaal	सवाल	"सावाल
"
sawal	सवाल	"सौलाल
"
sahakalaakar	सहकलाकार	"साहकालाकर
"
sahakalakar	सहकलाकार	"सापकालकर
"
sahkalakar	सहकलाकार	"साहकालकर
"
sahadev	सहदेव	"सहादेव
"
sahdev	सहदेव	"सहदेव
"
sahrawat	सहरावत	"सहर्रवात
"
sherawat	सहरावत	"शेरावत
"
sahooliyata	सहूलियत	"साहूलियता
"
sahuliyat	सहूलियत	"सौलुलियता
"
sahuuliyata	सहूलियत	"सौतुल्लियता
"
saanketika	सांकेतिक	"सानकेतिका
"
sanketik	सांकेतिक	"संकेतिक
"
saimans	साइमंस	"सामिमान्स
"
simmons	साइमंस	"सिममोंस
"
symons	साइमंस	"स्यमोंस
"
saima	साइमा	"सारीमा
"
sagarika	सागरिका	"सगरारिका
"
sagrika	सागरिका	"सग्रिका
"
saga	सागा	"सगागा
"
saajan	साजन	"साजाजन
"
sajan	साजन	"सजनान
"
saajsajja	साजसज्जा	"साजसजाजन
"
sajsajja	साजसज्जा	"साजसजाजन
"
saja	साजा	"सजाजा
"
saathsaath	साथसाथ	"सात्राथात
"
sathsath	साथसाथ	"साथस्थ
"
sathiya	साथिया	"सौथिया
"
saabah	साबाह	"साबाभ
"
sabah	साबाह	"सबाभ
"
samanjasy	सामंजस्य	"समांजस्य
"
samanjasya	सामंजस्य	"समांजस्य
"
samoa	सामोआ	"समोमा
"
samoaa	सामोआ	"समोमा
"
saayn	सायं	"सायाय
"
sayan	सायं	"सायान
"
saym	सायं	"सायम
"
saira	सायरा	"सैरारा
"
sayara	सायरा	"सायारा
"
sayra	सायरा	"सायरा
"
salve	साल्वे	"सलवे
"
sahab	साहब	"सहाब
"
singapore	सिंगापुर	"सिंगपोर
"
singaar	सिंगार	"सिंगार
"
singar	सिंगार	"सिंगर
"
singer	सिंगार	"सिंगर
"
singhaadey	सिंघाड़े	"सिंघाड़े
"
singhade	सिंघाड़े	"सिंघाड़े
"
singhde	सिंघाड़े	"सिंगड़े
"
singhre	सिंघाड़े	"सिंघरे
"
singhi	सिंघी	"सिंघी
"
singha	सिंहा	"सिंघा
"
sinha	सिंहा	"सिनहा
"
siera	सिएरा	"सीरेरा
"
sierra	सिएरा	"सीरेरा
"
sikud	सिकुड़	"सिकुद
"
signals	सिगनल्स	"सिज्ञाल्स
"
cigaretton	सिगरेटों	"सीगारेत्टों
"
cigretton	सिगरेटों	"साइग्रेट्टन
"
siddhivat	सिद्धवट	"सीद्धिवत
"
siddhvat	सिद्धवट	"सीद्धवात
"
siddhwat	सिद्धवट	"सीद्धवात
"
sinabang	सिनाबंग	"सिनाबंग
"
synapse	सिनेप्स	"स्यापस्से
"
sipah	सिपाह	"सिपाह
"
sipaha	सिपाह	"सिपहा
"
sipahiyon	सिपाहियों	"सिपहियों
"
sipahi	सिपाही	"सिपहि
"
sim	सिम	"सीम
"
simat	सिमट	"सिमात
"
simatataa	सिमटता	"सिमाताता
"
simatta	सिमटता	"सिमात्ता
"
simtata	सिमटता	"सिमतता
"
simtataa	सिमटता	"सिमतता
"
cement	सिमटे	"सेमेंट
"
simate	सिमटे	"सिमाते
"
simi	सिमी	"सिमी
"
simmy	सिमी	"सिम्म
"
sims	सिम्स	"सिम्स
"
siyasi	सियासी	"सियासी
"
siyah	सियाह	"सियाह
"
siyaha	सियाह	"सियाहा
"
sirpur	सिरपुर	"सीरपुर
"
sivan	सिवान	"सीवान
"
siwan	सिवान	"सीवान
"
sisva	सिसवा	"सिस्वा
"
siswa	सिसवा	"सिस्वा
"
cil	सीआईएल	"सील
"
csi	सीएसआई	"ससी
"
sikar	सीकर	"सिकार
"
seaten	सीटें	"स्रतेन
"
sitaram	सीताराम	"सीतारम
"
sitaharan	सीताहरण	"सीताहारण
"
cpm	सीपीएम	"सपी
"
cps	सीपीएस	"क्पीसीसी
"
cbse	सीबीएसई	"कब्स
"
seem	सीम	"सीम
"
sim	सीम	"सीम
"
sealed	सील्ड	"स्वालेड
"
shield	सील्ड	"शील्ड
"
ccd	सीसीडी	"सीसी
"
sugamata	सुगमता	"सुगमताता
"
sugmta	सुगमता	"सुग्ता
"
sujan	सुजेन	"सुजन
"
sujen	सुजेन	"सुजेन
"
suken	सुजेन	"सुकेन
"
sujain	सुजैन	"सुजान
"
sujhaati	सुझाती	"सुझाती
"
sujhati	सुझाती	"सुझाती
"
sutali	सुतली	"सुताली
"
sutli	सुतली	"सूथ्ली
"
suta	सुता	"सुता
"
sdueep	सुदीप	"स्दुवेप
"
sudip	सुदीप	"सुदिप
"
sudhaargrah	सुधारगृह	"सुधारग्रह
"
sudhargrih	सुधारगृह	"सुधार्ग्री
"
sudhargruh	सुधारगृह	"सुधार्ग्ष
"
sunaaron	सुनारों	"सुनारों
"
sunaron	सुनारों	"सुनारों
"
sunaseer	सुनासीर	"सुनसेपर
"
sunasir	सुनासीर	"सुनसारी
"
suneeti	सुनीति	"सुनेतीती
"
suniti	सुनीति	"सुनिती
"
sunega	सुनेगा	"सुनेगा
"
suneyga	सुनेगा	"सुनेयगा
"
superhit	सुपरहिट	"सुपेरहित
"
supachy	सुपाच्य	"सुपच्च्य
"
supachya	सुपाच्य	"सुपच्च्य
"
supachye	सुपाच्य	"सुपच्च्य
"
subhaay	सुभाय	"सुभाया
"
subhay	सुभाय	"सुभाय
"
